ID,ppl
0,270.33110485653896
1,64.30799041783047
2,336.78191907352004
3,146.58417688639886
4,119.71709939711651
5,120.82940939792503
6,639.1820694429546
7,59.06122734596036
8,66.32258495418176
9,24.696409939845267
10,225.64661115941445
11,60.77550285922056
12,69.77278445297293
13,227.89890903364298
14,98.95338078292302
15,81.09403269447581
16,14.32295942394089
17,6.489414957317056
18,286.011518767226
19,176.2375918441877
20,149.02877727491762
21,114.6845817451627
22,184.94878430571947
23,144.82661960544928
24,166.98734223202734
25,293.3192303978579
26,214.41527600166677
27,98.48232875699944
28,17.518945913260797
29,140.74382243687316
30,698.1042549346564
31,35.300971482595116
32,15575.8320038013
33,166.85394275410275
34,46.51857140030247
35,456.164838799302
36,108.77966114783311
37,125.6853698254396
38,95.92335801327967
39,48.943950847954
40,199.2599991469646
41,66.53582702280534
42,101.58819463255328
43,197.53491919349827
44,591.3449737378814
45,202.24169680437257
46,74.9662535218166
47,110.54349351523253
48,27.419259826864977
49,3764.06373248575
50,37.43972853420609
51,91.27343202750049
52,223.41358956466144
53,75.87264894259025
54,109.93283987268137
55,138.87923148778646
56,76.79194401968688
57,103.12648941720313
58,306.9709859648772
59,255.3884308802771
60,181.10615086853142
61,43.642522901887325
62,894.8077805433014
63,78.65707042042915
64,149.83337878037122
65,205.4761113235939
66,99.08941317343553
67,257.99159766771965
68,103.24058825323253
69,60.54612526411276
70,25.56875644561638
71,36.12218242955499
72,329.89132272537194
73,99.23429149484717
74,54.706508564515374
75,487.0022102138186
76,70.30171353270258
77,151.0889891984014
78,439.2116614868632
79,289.12928235841423
80,63.354988138995864
81,107.01503528558551
82,54.0746889958385
83,697.4857014013543
84,174.1265632260448
85,133.9149471872414
86,261.12920313650227
87,1020.5337315155455
88,123.52857803165786
89,13.96091586536692
90,372.89382792937425
91,138.02172211585886
92,87.24776174042688
93,123.99910564359136
94,65.28357683801455
95,93.87973975219668
96,71.47864181990751
97,66.41531117822369
98,128.05152574637603
99,248.66037481938162
100,233.0752072431683
101,20.491105645020497
102,74.71444868400758
103,38.68971664310909
104,99.894680882678
105,76.03472237090854
106,242.88035837439134
107,129.28337030932246
108,375.8708017423806
109,44.49012896349085
110,63.987642305467524
111,101.23316245491782
112,99.87934407449485
113,68.14629554668466
114,384.29016137041725
115,193.56235867952714
116,70.78184538426069
117,96.28005835626797
118,123.86986146340433
119,46.34515662058238
120,340.67478946877185
121,54.80044689829117
122,385.13125342803676
123,19.475359796527016
124,15.536497873464837
125,13.599140208985967
126,42.28839913886503
127,20.773815294887182
128,26.432896852386012
129,46.54408744658622
130,175.87920435393852
131,471.9147537120362
132,69.59660835151288
133,193.87466897147652
134,176.3571324589712
135,71.42143823580922
136,233.39461688193245
137,112.63189201829358
138,5.224388288658737
139,550.9334583196229
140,97.83780738650285
141,417.00003256663325
142,210.35194627111423
143,61.87314913833367
144,532.7388540294598
145,192.9569114997021
146,121.5460794467113
147,82.23995593271817
148,279.9362827128837
149,438.0301696094237
150,236.5402386455407
151,229.66476731619562
152,37.717065130223524
153,352.9728641724605
154,302.3386816922178
155,187.7289523763747
156,153.64138817913013
157,129.62330710293625
158,84.35803293595984
159,411.0331617603184
160,326.06180968434086
161,484.62313317633
162,138.03245019614684
163,139.064712793996
164,275.5853657280958
165,247.95729898679966
166,83.29643238607073
167,260.7543054798268
168,80.3322645954028
169,634.6014776630649
170,345.40198737257856
171,457.66904627794435
172,301.8579812377945
173,64.18970393745886
174,92.92109377834153
175,582.6180212053364
176,295.3736027131926
177,483.27454462177235
178,334.9692556751452
179,450.0230060687129
180,110.38268316427035
181,39.57278339374929
182,152.61484355177336
183,81.23366925972945
184,91.09516383214098
185,102.37153583603639
186,82.49957645798601
187,438.3682501521872
188,269.58385231471595
189,119.89430983678116
190,502.44239239610084
191,40.88611971407487
192,16.839629353806764
193,169.90275597313004
194,38.94280830869361
195,526.6337004934526
196,245.40997131018526
197,154.98321816051734
198,72.09214133837429
199,131.8673324546317
200,508.03012774821434
201,291.62296993615365
202,120.06697329357935
203,156.1487975970454
204,190.7695600731198
205,27.474005131734234
206,292.2078718355794
207,346.825123599276
208,127.47574864889236
209,86.76012818213316
210,137.03738251251895
211,107.93446924676118
212,90.71479558362448
213,146.79835715555564
214,136.66386048304597
215,226.26732786604853
216,172.03023891603257
217,90.55324797824242
218,123.48588072578409
219,58.460804081554144
220,87.26611058147664
221,5.56202389737068
222,127.81379694188408
223,155.48493460922114
224,62.22292347167204
225,407.1310998694775
226,104.64156343749535
227,120.5015018316844
228,533.3407360583034
229,347.93394003779014
230,295.86697218088335
231,235.85242489680198
232,610.7627673806286
233,52.758175502964576
234,160.9582937764955
235,24.24107146878718
236,36.79235851206873
237,95.83237894073139
238,7.601333180233981
239,126.26540225924958
240,207.6270470562133
241,557.7908917162049
242,118.01216541771613
243,251.20418588809395
244,123.04851126323737
245,509.2323696104339
246,150.73731595635593
247,70.00506392207556
248,182.54198994059965
249,44.99388811679357
250,124.58454359643977
251,93.78837339992957
252,155.9389684173892
253,253.96552857797545
254,253.78624249339387
255,69.46942225706701
256,6.114238238145925
257,31.405531903192642
258,63.479212498893496
259,200.7116683533362
260,1048.739452095607
261,1901.2461818834745
262,52.395143499048125
263,64.92077663543162
264,26.45581489256143
265,177.6702415232332
266,126.69094564070782
267,281.53247971883997
268,130.59137502730283
269,210.95392561547175
270,205.7472990553889
271,240.60685886144938
272,1682.5098821055471
273,257.5445617490421
274,68.73001377567017
275,142.47329887923115
276,881.8487612937615
277,209.20290829842142
278,111.01700838568999
