ID,ppl
0,147.35653700914605
1,40.89834554685586
2,200.47780162765403
3,82.62748748289917
4,136.78140603653156
5,36.35724746729981
6,587.8543122194692
7,62.9989101997929
8,115.55061423954339
9,24.794806888025768
10,252.535621688275
11,80.02464975627355
12,64.14637758711925
13,132.1668515425611
14,78.6452192233215
15,109.90034423737322
16,9.621171968709834
17,8.783095540237078
18,347.30522037021905
19,209.83381509695081
20,402.91299522821777
21,84.86040515328945
22,229.44901919526683
23,94.08642472333243
24,356.5105220453316
25,459.2485032612705
26,389.9727445417233
27,107.31294676998603
28,27.565317247736417
29,178.02786424361787
30,718.2553467069021
31,51.823157965572356
32,992.16220609225
33,121.93495876687166
34,71.66074386829688
35,505.4931255633832
36,86.97207926256202
37,51.351835260731164
38,76.5940999821872
39,35.39184236270362
40,107.0290180752301
41,36.2797234545268
42,91.99627305424087
43,193.0520722894666
44,653.5347121573119
45,157.83100437028614
46,34.218121594084025
47,204.22375916235532
48,29.463845309775262
49,2561.3933221618067
50,24.79586507673602
51,50.66313647892333
52,164.3830010942908
53,33.48306316724686
54,106.64749548899333
55,145.86635286660632
56,112.79490341455237
57,87.56957033998626
58,160.76131810184964
59,186.46594021103934
60,117.13109095996346
61,42.128443624213
62,1112.9994977236388
63,88.3554660403103
64,135.07580040502697
65,91.89775615034172
66,102.29009675895176
67,203.12485493715914
68,210.1873121799515
69,60.98192954461752
70,30.891084216644757
71,33.21003080742215
72,347.446181405661
73,85.61088294393606
74,14.522158139797833
75,352.44694918211326
76,46.65995067548956
77,238.04728486323654
78,334.6025663933161
79,198.9837933672525
80,34.941997755872066
81,128.44455854598374
82,67.11925525270418
83,1335.870717512417
84,209.57872599029875
85,148.53542734536833
86,95.38036810520035
87,964.3835105376877
88,75.28109049447642
89,nan
90,451.8957360942779
91,123.68583128633405
92,57.50778983225689
93,86.80097042942081
94,65.73752367019489
95,54.102131006244335
96,85.75878782974455
97,61.793776894650804
98,140.60872398312733
99,179.26774019152484
100,50.143378641252795
101,15.084074188737464
102,78.71961880202483
103,43.65079581059502
104,79.6843128262863
105,65.51256240253404
106,240.1513524031992
107,191.6519636705767
108,433.27556723478176
109,65.1689648565136
110,69.9974868415892
111,146.99742891960554
112,111.99362647423344
113,57.18672945285255
114,349.2209388091536
115,284.4440396896807
116,98.44692725595557
117,73.42196662039503
118,84.2821624155688
119,64.07945675212865
120,166.4660514240608
121,70.69953982391858
122,285.5367621085309
123,9.639655322813608
124,9.021023351294494
125,13.297723300946366
126,25.76976162687317
127,9.469220929308873
128,63.04657201096787
129,41.762664020664225
130,142.55382645532833
131,222.76660116848188
132,122.85316438068283
133,161.355816236883
134,336.9194122861335
135,82.52530808678965
136,219.70627614471823
137,153.29261831282122
138,3.2987710520912654
139,310.90611509181565
140,49.311102174735005
141,271.43587135049665
142,213.94282960935408
143,44.788232966453954
144,1315.011970373248
145,98.65359987688001
146,78.68944528909415
147,95.26759670247849
148,225.54635332498506
149,217.74084029698108
150,125.79419249950658
151,102.76495412477857
152,33.05079706355217
153,703.2967908080358
154,320.83698243262336
155,164.30361735433905
156,123.14001819734463
157,103.81287980448153
158,159.68491781297723
159,205.94105533809284
160,300.5889718959044
161,580.1435239148373
162,114.97094577276225
163,115.38026416282555
164,271.8751259181975
165,108.24448863024348
166,24.632131101576825
167,114.30688819874206
168,99.3674880209013
169,686.4161847278111
170,551.5174993902905
171,489.8398228076966
172,144.56643319357778
173,126.59553228578785
174,94.99012381275156
175,559.6323468021657
176,312.8235595809314
177,445.0331718114
178,155.92052884905272
179,312.5270092621676
180,87.88803970185339
181,35.52002887997198
182,100.66150749315558
183,88.99631895762435
184,65.56003136549647
185,63.94741004560072
186,60.61120577343536
187,354.9743441869031
188,328.93457145019596
189,121.00924725208493
190,438.2873629009797
191,23.9095400370276
192,17.484362425140727
193,181.20860059172253
194,28.914843734222963
195,755.4608187413114
196,235.80036018270286
197,165.89678122932204
198,59.12417608937696
199,107.30010366762733
200,1017.7559508368986
201,221.7139790054
202,110.23277653771605
203,133.5742645384873
204,273.2576114261155
205,25.997989520786863
206,433.6962061346727
207,403.34954490361275
208,134.2847979043745
209,102.64956988756704
210,192.40115080549313
211,127.3533860738651
212,118.52841054310994
213,119.65780218888825
214,181.17792870489862
215,183.97140366338937
216,116.98228291679348
217,79.19660725675575
218,143.60483620000923
219,63.49056448154444
220,115.82969568434494
221,4.233567003262495
222,110.48015275225002
223,100.01312027757108
224,45.265873570164686
225,238.39646981493553
226,95.70346467870117
227,132.19004569776175
228,768.701641193061
229,297.805958137613
230,292.5879475714447
231,162.82207544099737
232,2489.2897135824705
233,84.58149693978821
234,140.1079018485402
235,34.79057257251701
236,15.773510999510354
237,58.686786743196784
238,5.053390332467636
239,153.94036756241013
240,245.8611488650028
241,250.60586233740756
242,245.66907456728865
243,398.7172981275215
244,99.8784868068872
245,554.8257277394498
246,145.19766315694915
247,47.447005692155265
248,196.9356387261517
249,31.546142068028214
250,101.15494420832265
251,122.89652193559233
252,121.61854815081524
253,278.7876131443088
254,228.8147734139556
255,82.18377993681199
256,6.0809772200318974
257,43.16490416395892
258,63.71611682525858
259,212.14343188269214
260,877.3353691097304
261,1987.9241819292633
262,45.153827291526156
263,26.85515313214426
264,13.232645245249575
265,155.85504139908508
266,143.58675964160955
267,320.20775280897374
268,108.26100668863114
269,132.04168600262196
270,175.4331857839016
271,155.70796224092618
272,1825.7664210196058
273,192.54129493636154
274,72.44998912819612
275,120.13420642155985
276,445.44037361200225
277,193.38513593049154
278,167.02421303334734
279,135.91358138575185
280,195.4261823038435
281,18.90225496383412
282,37.46792848939594
283,810.3593712910679
284,300.60416547094036
285,2234.0091977143725
286,485.01937702750917
287,421.1468665890722
288,15.340068680765793
289,87.96501700046686
290,127.54190007606347
291,49.30980895657249
292,510.9303269373975
293,262.5956224227358
294,341.4778949182582
295,342.0975336157507
296,130.23461553283926
297,85.16772236994906
298,159.38124127392015
299,214.09162049411447
300,287.9470100094258
301,617.4629862229406
302,539.5395935054026
303,983.5881062116582
304,624.9208060171783
305,3688.6490405829613
306,77.43930414870252
307,348.5839096328143
308,121.83133364261145
309,938.508735431895
310,361.06400871498016
311,369.7510258192344
312,184.06985677607818
313,1863.9882826735625
314,60.35904442184985
315,44.3850291474681
316,120.8566071879152
317,148.2219939634407
318,85.4964117474575
319,2118.918060709467
320,461.05364568048446
321,75.27516775196709
322,296.95174777115204
323,54.536990393614204
324,453.1710230087008
325,680.3957135106269
326,743.5864283662735
327,294.9176168878709
328,466.11774167695154
329,541.0534467097262
330,363.77789499163714
331,207.16363088320563
332,51.43229953744212
333,385.14704721261836
334,51.21184142995445
335,15587.764551757362
336,326.5109848896686
337,291.17416260935966
338,1063.2339455103909
339,48.76143646197828
340,90.08050870608821
341,1805.8297892721112
342,573.5793488934062
343,528.1126011489517
344,214.06069041608959
345,220.5229598557138
346,133.54605144293205
347,50.19050391736674
348,205.23238713653663
349,240.39126256520487
350,100.61620649475482
351,108.07254095436231
352,123.67509775603737
353,126.54574058079422
354,182.4584479717111
355,137.66862235945067
356,109.73528910880256
357,83.55038375719745
358,180.2676604728322
359,87.88791397709404
360,122.94792631113839
361,52.73606708214559
362,54.06873303020922
363,197.30889363811264
364,277.53101521495284
365,115.23109792735576
366,224.00936319343748
367,289.7989903066187
368,106.69342607704743
369,62.87079893205101
370,69.81351913284807
371,55.15053846226305
372,55.16792406500593
373,136.58073343953913
374,77.22108449352211
375,40.22869532204468
376,53.84941344485772
377,40.311572403155154
378,40.010664931754185
379,160.2286699518183
380,225.14877328884305
381,118.00884538186841
382,108.5832506798238
383,108.4922139500354
384,243.6575555567271
385,233.48979027961508
386,13.767514984088853
387,14.845190539156826
388,14.184707663889231
389,641.4053771518219
390,73.52283055506139
391,124.61502287904887
392,252.38285700314285
393,491.5874960560683
394,168.9550111028702
