Checkpoint,Step,Epoch,Train Loss,Eval Loss
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,500,0.009608917075045643,0.12,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,1000,0.019217834150091286,0.1213,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,1500,0.028826751225136928,0.1233,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,2000,0.03843566830018257,0.1211,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,2500,0.04804458537522821,0.1234,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,3000,0.057653502450273855,0.124,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,3500,0.0672624195253195,0.1212,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,4000,0.07687133660036514,0.1209,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,4500,0.08648025367541078,0.1243,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,5000,0.09608917075045642,0.1245,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,5500,0.10569808782550207,0.1281,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,6000,0.11530700490054771,0.1242,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,6500,0.12491592197559336,0.1224,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,7000,0.134524839050639,0.125,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,7500,0.14413375612568463,0.127,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,8000,0.1537426732007303,0.1282,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,8500,0.16335159027577592,0.1241,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,9000,0.17296050735082155,0.1282,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,9500,0.1825694244258672,0.1257,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,10000,0.19217834150091284,0.1234,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,10500,0.2017872585759585,0.1269,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,11000,0.21139617565100413,0.1253,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,11500,0.22100509272604976,0.1297,
