Checkpoint,Step,Epoch,Train Loss,Eval Loss
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,16500,0.3170942634765062,0.1313,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,21500,0.4131834342269626,0.1323,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,23000,0.4420101854520995,0.1301,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,24000,0.4612280196021908,0.1301,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,25000,0.4804458537522821,0.1337,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,26500,0.509272604977419,0.132,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,27000,0.5188815220524647,0.1304,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,27500,0.5284904391275104,0.1313,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,29000,0.5573171903526473,0.131,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,29500,0.5669261074276929,0.1334,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,30000,0.5765350245027385,0.1309,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,31000,0.5957528586528298,0.1323,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,31500,0.6053617757278754,0.1335,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,32000,0.6149706928029212,0.1348,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,32500,0.6245796098779668,0.1317,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,33500,0.643797444028058,0.1335,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,35500,0.6822331123282406,0.1339,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,36500,0.7014509464783318,0.1312,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,37000,0.7110598635533776,0.1313,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,37500,0.7206687806284232,0.134,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,38000,0.7302776977034688,0.1366,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,38500,0.7398866147785145,0.1337,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,39000,0.7494955318535601,0.1321,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,40000,0.7687133660036514,0.1311,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,40500,0.778322283078697,0.1344,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,41000,0.7879312001537426,0.1336,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,42000,0.807149034303834,0.1301,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,43000,0.8263668684539253,0.132,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,43500,0.8359757855289709,0.131,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,45500,0.8744114538291534,0.133,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,46000,0.884020370904199,0.1309,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,46500,0.8936292879792448,0.1324,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,47000,0.9032382050542904,0.1319,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,47500,0.912847122129336,0.135,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,48000,0.9224560392043816,0.1317,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,48500,0.9320649562794272,0.133,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,49000,0.941673873354473,0.1339,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,49500,0.9512827904295186,0.1387,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,50000,0.9608917075045642,0.131,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,50500,0.9705006245796098,0.1309,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,51000,0.9801095416546556,0.1316,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,51500,0.9897184587297012,0.1328,
/content/drive/MyDrive/mbart_finetuned/checkpoint-104070,52000,0.9993273758047468,0.1343,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,16500,0.3170942634765062,0.1313,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,21500,0.4131834342269626,0.1323,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,23000,0.4420101854520995,0.1301,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,24000,0.4612280196021908,0.1301,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,25000,0.4804458537522821,0.1337,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,26500,0.509272604977419,0.132,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,27000,0.5188815220524647,0.1304,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,27500,0.5284904391275104,0.1313,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,29000,0.5573171903526473,0.131,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,29500,0.5669261074276929,0.1334,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,30000,0.5765350245027385,0.1309,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,31000,0.5957528586528298,0.1323,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,31500,0.6053617757278754,0.1335,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,32000,0.6149706928029212,0.1348,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,32500,0.6245796098779668,0.1317,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,33500,0.643797444028058,0.1335,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,35500,0.6822331123282406,0.1339,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,36500,0.7014509464783318,0.1312,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,37000,0.7110598635533776,0.1313,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,37500,0.7206687806284232,0.134,
/content/drive/MyDrive/mbart_finetuned/checkpoint-156105,38000,0.7302776977034688,0.1366,
